æstimates	æstimate+V;PRS;3;SG
callups	callup+N;PL
fragrantness	fragrantness+N;SG
exophytic	exophytic+ADJ
nanoencapsulate	nanoencapsulate+V;NFIN;IMP+SBJV
yates	yate+N;PL
ammoniochloride	ammoniochloride+N;SG
chemoprotectant	chemoprotectant+N;SG
crime-ridden	crime-ridden+ADJ
befound	befind+V;PST
unmonastic	unmonastic+ADJ
nimps	nimp+N;PL
preponderance	preponderance+N;SG
mallcore	mallcore+N;SG
daffed	daff+V;V.PTCP;PST
realism	realism+N;SG
galelike	galelike+ADJ
tanged	tang+V;PST
impassibility	impassibility+N;SG
skeptick	skeptick+N;SG
thermolability	thermolability+N;SG
mizrahi	mizrahi+ADJ
rapalog	rapalog+N;SG
hamstrings	hamstring+V;PRS;3;SG
begotten	begotten+ADJ
winne	winne+ADJ
pandanus	pandanus+N;SG
hypnotizable	hypnotizable+N;SG
flatbottomed	flatbottomed+ADJ
chanterships	chantership+N;PL
cowling	cowling+N;SG
axipetal	axipetal+ADJ
defiguring	defigure+V;V.PTCP;PRS
nonsociological	nonsociological+ADJ
diabesity	diabesity+N;SG
number	numb+ADJ;CMPR
zonifugal	zonifugal+ADJ
bedfordian	bedfordian+N;SG
anused	anused+ADJ
anti-submarine	anti-submarine+ADJ
untheoretical	untheoretical+ADJ
nonstromatic	nonstromatic+ADJ
zarebaing	zareba+V;V.PTCP;PRS
forcefeed	forcefeed+V;NFIN;IMP+SBJV
swish-swash	swish-swash+N;SG
prolymphoblast	prolymphoblast+N;SG
hyperthickened	hyperthickened+ADJ
bedrip	bedrip+N;SG
checkerboarding	checkerboard+V;V.PTCP;PRS
medicalized	medicalize+V;V.PTCP;PST
apertive	apertive+N;SG
metaraminol	metaraminol+N;SG
apaziquone	apaziquone+N;SG
heroized	heroize+V;V.PTCP;PST
stfnists	stfnist+N;PL
tobers	tober+N;PL
immunodeviations	immunodeviation+N;PL
hexatomic	hexatomic+ADJ
blanketings	blanketing+N;PL
somnolite	somnolite+N;SG
underfinanced	underfinanced+ADJ
rotovate	rotovate+V;NFIN;IMP+SBJV
stylocellids	stylocellid+N;PL
ringularity	ringularity+N;SG
visés	visé+V;PRS;3;SG
leprous	leprous+ADJ
youngling	youngling+N;SG
carinomids	carinomid+N;PL
immit	immit+V;NFIN;IMP+SBJV
prez	prez+N;SG
uncrating	uncrate+V;V.PTCP;PRS
dysaemia	dysaemia+N;SG
meshugah	meshugah+ADJ
thring	thring+V;NFIN;IMP+SBJV
monologuing	monologue+V;V.PTCP;PRS
copyreader	copyreader+N;SG
supplicational	supplicational+ADJ
hollandite	hollandite+N;SG
elizates	elizate+N;PL
trifluoromethylating	trifluoromethylate+V;V.PTCP;PRS
metapoetry	metapoetry+N;SG
chommie	chommie+N;SG
starthistle	starthistle+N;SG
coupleish	coupleish+ADJ
chitobioside	chitobioside+N;SG
phosphoethers	phosphoether+N;PL
yappiest	yappy+ADJ;SPRL
lambrekin	lambrekin+N;SG
monoalkylating	monoalkylate+V;V.PTCP;PRS
nonesuches	nonesuch+N;PL
melomyses	melomys+N;PL
asprons	aspron+N;PL
meloids	meloid+N;PL
fusile	fusile+ADJ
consequent	consequent+ADJ
eurythermal	eurythermal+ADJ
shanker	shank+ADJ;CMPR
abrenouncing	abrenounce+V;V.PTCP;PRS
rolling-pin	rolling-pin+N;SG
locant	locant+N;SG
goniotomies	goniotomy+N;PL
archetyped	archetype+V;PST
thermojet	thermojet+N;SG
diaphony	diaphony+N;SG
pricklings	prickling+N;PL
amiodaron	amiodaron+N;SG
eveningwear	eveningwear+N;SG
enfroze	enfreeze+V;PST
iodoalkoxylated	iodoalkoxylate+V;PST
suspend	suspend+V;NFIN;IMP+SBJV
febricula	febricula+N;SG
muckrake	muckrake+N;SG
bronzist	bronzist+N;SG
unorderable	unorderable+ADJ
embassade	embassade+N;SG
insuring	insure+V;V.PTCP;PRS
jaipuri	jaipuri+ADJ
flashtube	flashtube+N;SG
thermographers	thermographer+N;PL
countercommanding	countercommand+V;V.PTCP;PRS
midbrow	midbrow+N;SG
breakpoints	breakpoint+V;PRS;3;SG
heterochlamydeous	heterochlamydeous+ADJ
decadency	decadency+N;SG
tuboligations	tuboligation+N;PL
photoengraving	photoengrave+V;V.PTCP;PRS
bathing	bathing+ADJ
invisiblize	invisiblize+V;NFIN;IMP+SBJV
crate	crate+V;NFIN;IMP+SBJV
truculent	truculent+ADJ
shipway	shipway+N;SG
masher	masher+N;SG
bring	bring+V;NFIN;IMP+SBJV
hamletian	hamletian+ADJ
rrp	rrp+N;SG
reconjures	reconjure+V;PRS;3;SG
labmates	labmate+N;PL
benzopyrazoles	benzopyrazole+N;PL
softlocks	softlock+N;PL
perfusers	perfuser+N;PL
futuristic	futuristic+ADJ
incorpse	incorpse+V;NFIN;IMP+SBJV
nonlipidated	nonlipidated+ADJ
tyranned	tyran+V;PST
salomonic	salomonic+ADJ
stamenate	stamenate+ADJ
proteinomimetic	proteinomimetic+ADJ
retroilluminated	retroilluminate+V;V.PTCP;PST
angelised	angelise+V;V.PTCP;PST
latimers	latimer+N;PL
ads-a	ads-a+N;SG
nasobiliary	nasobiliary+ADJ
romancing	romance+V;V.PTCP;PRS
intertaxonic	intertaxonic+ADJ
zotzing	zotz+V;V.PTCP;PRS
reseparated	reseparate+V;V.PTCP;PST
general	general+V;NFIN;IMP+SBJV
straighthorn	straighthorn+N;SG
yogaholic	yogaholic+N;SG
foreshowing	foreshow+V;V.PTCP;PRS
pinch	pinch+N;SG
bromo-seltzer	bromo-seltzer+N;SG
wikipedian	wikipedian+N;SG
isopropylphosphates	isopropylphosphate+N;PL
anthericums	anthericum+N;PL
bioconjugate	bioconjugate+N;SG
cheesegrater	cheesegrater+N;SG
chronometre	chronometre+N;SG
undervirilisation	undervirilisation+N;SG
nonconfocal	nonconfocal+ADJ
glioblastomagenesis	glioblastomagenesis+N;SG
urogynecologic	urogynecologic+ADJ
survene	survene+V;NFIN;IMP+SBJV
trimodality	trimodality+N;SG
scholiazing	scholiaze+V;V.PTCP;PRS
neoteny	neoteny+N;SG
sarcastic	sarcastic+ADJ
genocide	genocide+V;NFIN;IMP+SBJV
mycophobe	mycophobe+N;SG
etodroxizine	etodroxizine+N;SG
deubiquitinated	deubiquitinate+V;V.PTCP;PST
deadspaces	deadspace+N;PL
frightful	frightful+ADJ
sandcastle	sandcastle+N;SG
pappadums	pappadum+N;PL
algiz	algiz+N;SG
palmcreeper	palmcreeper+N;SG
autapomorphy	autapomorphy+N;SG
purpureal	purpureal+ADJ
malleablizing	malleablize+V;V.PTCP;PRS
mimosoids	mimosoid+N;PL
bendy-boy	bendy-boy+N;SG
favoritism	favoritism+N;SG
je	je+N;SG
hijacked	hijacked+ADJ
sadducaic	sadducaic+ADJ
calphobindin	calphobindin+N;SG
nonsurety	nonsurety+N;SG
maderised	maderise+V;V.PTCP;PST
fluavils	fluavil+N;PL
lexicalised	lexicalise+V;PST
cockcrow	cockcrow+N;SG
assassinate	assassinate+V;NFIN;IMP+SBJV
cimeliarch	cimeliarch+N;SG
ophthalmofundoscopy	ophthalmofundoscopy+N;SG
transsynaptical	transsynaptical+ADJ
onagraceous	onagraceous+ADJ
admeasurers	admeasurer+N;PL
fasts	fast+N;PL
stable-boy	stable-boy+N;SG
paragraphists	paragraphist+N;PL
dawt	dawt+V;NFIN;IMP+SBJV
leuctrids	leuctrid+N;PL
unapproachable	unapproachable+ADJ
casts	cast+N;PL
edacious	edacious+ADJ
aerolith	aerolith+N;SG
phenylcoumarin	phenylcoumarin+N;SG
tween	tween+N;SG
highback	highback+N;SG
gullibles	gullible+N;PL
ethnodemographic	ethnodemographic+ADJ
nonenzyme	nonenzyme+N;SG
illuminometers	illuminometer+N;PL
esses	ess+V;PRS;3;SG
factitiousness	factitiousness+N;SG
quinquelobated	quinquelobated+ADJ
moguls	mogul+N;PL
neurapophysial	neurapophysial+ADJ
cocksy	cocksy+ADJ
yokes	yoke+N;PL
annualized	annualize+V;V.PTCP;PST
serotest	serotest+N;SG
sophy	sophy+N;SG
tigh	tigh+N;SG
decarbonizes	decarbonize+V;PRS;3;SG
slatternly	slatternly+ADJ
deferring	deferring+N;SG
spinoid	spinoid+ADJ
boeotarch	boeotarch+N;SG
unfilter	unfilter+N;SG
epigenotoxic	epigenotoxic+ADJ
mandoras	mandora+N;PL
presettled	presettle+V;PST
lallapaloosa	lallapaloosa+N;SG
flusterated	flusterate+V;V.PTCP;PST
subtype	subtype+V;NFIN;IMP+SBJV
triteness	triteness+N;SG
calarene	calarene+N;SG
postexperimental	postexperimental+ADJ
over-assured	over-assured+ADJ
subinteractions	subinteraction+N;PL
fissionlike	fissionlike+ADJ
spiricle	spiricle+N;SG
oxygenless	oxygenless+ADJ
backchatting	backchat+V;V.PTCP;PRS
secretogogue	secretogogue+N;SG
jewelhouse	jewelhouse+N;SG
antireal	antireal+ADJ
erer	erer+ADJ
edeine	edeine+N;SG
polyfotoing	polyfoto+V;V.PTCP;PRS
subyearlings	subyearling+N;PL
suprainfections	suprainfection+N;PL
pitcher	pitcher+N;SG
green	green+V;NFIN;IMP+SBJV
whiteprinting	whiteprinting+N;SG
titleholders	titleholder+N;PL
sneezeguard	sneezeguard+N;SG
transalveolar	transalveolar+ADJ
mononucleosome	mononucleosome+N;SG
desymmetrizing	desymmetrize+V;V.PTCP;PRS
genlock	genlock+N;SG
nonaprenyl	nonaprenyl+N;SG
runouts	runout+N;PL
reacquited	reacquite+V;V.PTCP;PST
toy	toy+V;NFIN;IMP+SBJV
antilithic	antilithic+ADJ
forceplates	forceplate+N;PL
bionanotechnological	bionanotechnological+ADJ
hypocarnivore	hypocarnivore+N;SG
festivalists	festivalist+N;PL
africander	africander+N;SG
restabilised	restabilise+V;PST
bilinearizing	bilinearize+V;V.PTCP;PRS
metastasian	metastasian+ADJ
dampener	dampener+N;SG
salometers	salometer+N;PL
intervocalic	intervocalic+ADJ
xonaltite	xonaltite+N;SG
recypher	recypher+V;NFIN;IMP+SBJV
cycloparaffin	cycloparaffin+N;SG
loanword	loanword+N;SG
astrachans	astrachan+N;PL
pseudocopulation	pseudocopulation+N;SG
tortility	tortility+N;SG
minelife	minelife+N;SG
forthfare	forthfare+V;NFIN;IMP+SBJV
tetrakaidekahedron	tetrakaidekahedron+N;SG
angletwitch	angletwitch+N;SG
jusqu'auboutist	jusqu'auboutist+N;SG
guldengroschens	guldengroschen+N;PL
dageshes	dagesh+N;PL
stylometrist	stylometrist+N;SG
mentoring	mentoring+N;SG
planning	planning+N;SG
superpixelizations	superpixelization+N;PL
rilandite	rilandite+N;SG
subcaption	subcaption+N;SG
mystificators	mystificator+N;PL
adrenal	adrenal+ADJ
defoliation	defoliation+N;SG
hypoploids	hypoploid+N;PL
jakartan	jakartan+N;SG
alambre	alambre+N;SG
huggers	hugger+V;PRS;3;SG
hypervitaminotic	hypervitaminotic+ADJ
trabeal	trabeal+ADJ
epilimnion	epilimnion+N;SG
dinarization	dinarization+N;SG
pangenotypical	pangenotypical+ADJ
uxoricide	uxoricide+N;SG
trouncings	trouncing+N;PL
dahabiah	dahabiah+N;SG
rutstroemiaceous	rutstroemiaceous+ADJ
tirthas	tirtha+N;PL
mattagamite	mattagamite+N;SG
calling	calling+N;SG
episulphide	episulphide+N;SG
b-boying	b-boying+N;SG
oxolamine	oxolamine+N;SG
hr.	hr.+N;SG
automedicated	automedicate+V;PST
contessa	contessa+N;SG
crave	crave+V;NFIN;IMP+SBJV
fictors	fictor+N;PL
aid	aid+V;NFIN;IMP+SBJV
vasculonervous	vasculonervous+ADJ
dartoid	dartoid+ADJ
radioimmunoimaging	radioimmunoimaging+N;SG
predeposition	predeposition+N;SG
twitchellian	twitchellian+ADJ
millinewton	millinewton+N;SG
cryoelectron	cryoelectron+N;SG
jackrolling	jackrolling+N;SG
scenes	scene+N;PL
trollface	trollface+N;SG
præcentors	præcentor+N;PL
rsm	rsm+N;SG
overspeeds	overspeed+V;PRS;3;SG
cullises	cullis+N;PL
bfg	bfg+N;SG
mitoribosome	mitoribosome+N;SG
obeahism	obeahism+N;SG
methyllysine	methyllysine+N;SG
detritivory	detritivory+N;SG
chemoinfusion	chemoinfusion+N;SG
microviral	microviral+ADJ
reencourages	reencourage+V;PRS;3;SG
carib	carib+N;SG
antirrhinum	antirrhinum+N;SG
imitable	imitable+ADJ
blowsalinda	blowsalinda+N;SG
australopiths	australopith+N;PL
canutian	canutian+ADJ
orodispersable	orodispersable+ADJ
philologized	philologize+V;V.PTCP;PST
tutorism	tutorism+N;SG
boner-killer	boner-killer+N;SG
spacistors	spacistor+N;PL
lockstitch	lockstitch+N;SG
nonpsychiatrists	nonpsychiatrist+N;PL
dihydrochloride	dihydrochloride+N;SG
arcturids	arcturid+N;PL
unsafeness	unsafeness+N;SG
newcast	newcast+V;PST
actinostome	actinostome+N;SG
nanopinch	nanopinch+N;SG
unvulgarized	unvulgarize+V;V.PTCP;PST
dilemmatic	dilemmatic+ADJ
diaphemetric	diaphemetric+ADJ
amnemonic	amnemonic+ADJ
sixtyish	sixtyish+ADJ
onahole	onahole+N;SG
furmety	furmety+N;SG
extortionist	extortionist+N;SG
privateering	privateer+V;V.PTCP;PRS
fast-food	fast-food+ADJ
tanking	tank+V;V.PTCP;PRS
infleshing	inflesh+V;V.PTCP;PRS
clitch	clitch+N;SG
anteroseptum	anteroseptum+N;SG
myotilinopathies	myotilinopathy+N;PL
boobular	boobular+ADJ
cothe	cothe+N;SG
people	people+N;SG
knife-edge	knife-edge+N;SG
carse	carse+N;SG
microstimulated	microstimulate+V;V.PTCP;PST
chudders	chudder+N;PL
meropeids	meropeid+N;PL
bluemink	bluemink+N;SG
lenshound	lenshound+N;SG
tetroxide	tetroxide+N;SG
hypocist	hypocist+N;SG
polyketal	polyketal+N;SG
ebons	ebon+N;PL
splendrousness	splendrousness+N;SG
poopsicles	poopsicle+N;PL
superperfused	superperfuse+V;V.PTCP;PST
debagging	debagging+N;SG
pawed	paw+V;V.PTCP;PST
don	don+N;SG
vouchsafers	vouchsafer+N;PL
mopings	moping+N;PL
gastrocentrous	gastrocentrous+ADJ
adverbizes	adverbize+V;PRS;3;SG
misblow	misblow+N;SG
vlp	vlp+N;SG
bioaerosolized	bioaerosolize+V;V.PTCP;PST
clopping	clopping+N;SG
monoscopy	monoscopy+N;SG
commotes	commote+N;PL
pygmoid	pygmoid+ADJ
uncuffed	uncuffed+ADJ
shallowhearted	shallowhearted+ADJ
geryonids	geryonid+N;PL
overtones	overtone+V;PRS;3;SG
stockiest	stocky+ADJ;SPRL
deplant	deplant+V;NFIN;IMP+SBJV
coryphenes	coryphene+N;PL
nagless	nagless+ADJ
delta	delta+V;NFIN;IMP+SBJV
flapdoodled	flapdoodle+V;PST
culverins	culverin+N;PL
basenet	basenet+N;SG
bio-code	bio-code+V;NFIN;IMP+SBJV
talotibial	talotibial+ADJ
instrumentalist	instrumentalist+N;SG
chromobody	chromobody+N;SG
nomocracy	nomocracy+N;SG
palinode	palinode+N;SG
bikolana	bikolana+N;SG
noncontemporary	noncontemporary+N;SG
epoxying	epoxy+V;V.PTCP;PRS
blankie	blankie+N;SG
playmat	playmat+N;SG
setteseven	setteseven+N;SG
nabobs	nabob+N;PL
centisteres	centistere+N;PL
réchauffé	réchauffé+N;SG
campestane	campestane+N;SG
countable	peril+N;PL
quippus	quippu+N;PL
leptodactylid	leptodactylid+N;SG
rainworm	rainworm+N;SG
gdna	gdna+N;SG
brainchild	brainchild+N;SG
coprocessing	coprocessing+N;SG
coevaporated	coevaporate+V;PST
unpart	unpart+V;NFIN;IMP+SBJV
nonclassics	nonclassic+N;PL
skylarks	skylark+N;PL
all-star	all-star+ADJ
viscosifiers	viscosifier+N;PL
neo-nazi	neo-nazi+ADJ
cariopsis	cariopsis+N;SG
castellanos	castellano+N;PL
endocentricity	endocentricity+N;SG
hryvnia	hryvnia+N;SG
delicense	delicense+V;NFIN;IMP+SBJV
eckie	eckie+N;SG
moa	moa+N;SG
dissipaters	dissipater+N;PL
janizary	janizary+N;SG
uncorroded	uncorroded+ADJ
sandlighters	sandlighter+N;PL
copal	copal+N;SG
neoagarobiose	neoagarobiose+N;SG
grigs	grig+V;PRS;3;SG
hydrocephalic	hydrocephalic+ADJ
overrotated	overrotate+V;V.PTCP;PST
ouvriers	ouvrier+N;PL
unadaptability	unadaptability+N;SG
kronenthaler	kronenthaler+N;SG
multimediatization	multimediatization+N;SG
unhonoured	unhonoured+ADJ
teleutospore	teleutospore+N;SG
fixtureless	fixtureless+ADJ
watermite	watermite+N;SG
intricate	intricate+ADJ
thread-paper	thread-paper+N;SG
departmentation	departmentation+N;SG
unsculptured	unsculptured+ADJ
cishet	cishet+N;SG
springboarded	springboard+V;PST
stancelessness	stancelessness+N;SG
aeroports	aeroport+N;PL
oligozeugodactyly	oligozeugodactyly+N;SG
boeotian	boeotian+ADJ
achromatolysis	achromatolysis+N;SG
fulminant	fulminant+ADJ
eligibleness	eligibleness+N;SG
belted	belt+V;PST
aburaage	aburaage+N;SG
beheard	behear+V;V.PTCP;PST
khinalug	khinalug+ADJ
deleuzoguattarian	deleuzoguattarian+ADJ
relished	relish+V;V.PTCP;PST
snothead	snothead+N;SG
zōri	zōri+N;SG
capslock	capslock+N;SG
muniment	muniment+N;SG
jobbernowl	jobbernowl+N;SG
respirometer	respirometer+N;SG
apyretic	apyretic+ADJ
rhodplumsite	rhodplumsite+N;SG
bioartificial	bioartificial+ADJ
bebung	bebung+N;SG
drachenfutter	drachenfutter+N;SG
lowping	lowp+V;V.PTCP;PRS
troupials	troupial+N;PL
alternised	alternise+V;PST
impregnated	impregnate+V;PST
countercase	countercase+N;SG
naturalist	naturalist+N;SG
athericids	athericid+N;PL
upwreathed	upwreathe+V;PST
tetanuran	tetanuran+N;SG
cardioradiological	cardioradiological+ADJ
swarmiest	swarmy+ADJ;SPRL
red-tapism	red-tapism+N;SG
thiomalates	thiomalate+N;PL
transphosphatidylations	transphosphatidylation+N;PL
supereruption	supereruption+N;SG
umbrated	umbrated+ADJ
norcassamide	norcassamide+N;SG
expresses	express+N;PL
hexology	hexology+N;SG
rhytids	rhytid+N;PL
mooners	mooner+N;PL
acronymise	acronymise+V;NFIN;IMP+SBJV
phosphomevalonate	phosphomevalonate+N;SG
odelets	odelet+N;PL
palingenetic	palingenetic+ADJ
outstand	outstand+V;NFIN;IMP+SBJV
pemtumomab	pemtumomab+N;SG
decapitates	decapitate+V;PRS;3;SG
unhorses	unhorse+V;PRS;3;SG
exteroceptive	exteroceptive+ADJ
wingflap	wingflap+N;SG
bonnag	bonnag+N;SG
basipodites	basipodite+N;PL
poopholes	poophole+N;PL
ectophytic	ectophytic+ADJ
hyalotypes	hyalotype+N;PL
posttransurethral	posttransurethral+ADJ
katars	katar+N;PL
quadding	quad+V;V.PTCP;PRS
bacteriochlorin	bacteriochlorin+N;SG
wrecker	wrecker+N;SG
anbury	anbury+N;SG
airliner	airliner+N;SG
gyroviscous	gyroviscous+ADJ
metabolize	metabolize+V;NFIN;IMP+SBJV
straighted	straight+V;PST
technophilic	technophilic+ADJ
vontsira	vontsira+N;SG
kneads	knead+V;PRS;3;SG
trenching	trenching+ADJ
juggler	juggler+N;SG
ahhed	ahh+V;PST
nanomanufactures	nanomanufacture+V;PRS;3;SG
sistas	sista+N;PL
refuted	refute+V;PST
metaverse	metaverse+N;SG
spiritualistic	spiritualistic+ADJ
wall-crawler	wall-crawler+N;SG
macrological	macrological+ADJ
dietitian	dietitian+N;SG
autopause	autopause+N;SG
dyework	dyework+N;SG
nitraniline	nitraniline+N;SG
adiposopathies	adiposopathy+N;PL
abarticulations	abarticulation+N;PL
crancelin	crancelin+N;SG
maxillopalatine	maxillopalatine+N;SG
partyish	partyish+ADJ
overring	overring+N;SG
quasiisometry	quasiisometry+N;SG
mismeasured	mismeasure+V;PST
contratenor	contratenor+N;SG
sacrated	sacrate+V;PST
megapode	megapode+ADJ
progressiveness	progressiveness+N;SG
leg.	leg.+N;SG
piping	piping+ADJ
electrochemist	electrochemist+N;SG
gold-brick	gold-brick+N;SG
intergonial	intergonial+ADJ
misstresses	misstress+V;PRS;3;SG
undercolored	undercolor+V;PST
nizing	nize+V;V.PTCP;PRS
pyroptosis	pyroptosis+N;SG
celt	celt+N;SG
pneumatologists	pneumatologist+N;PL
zariski	zariski+ADJ
polynoids	polynoid+N;PL
ebberman	ebberman+N;SG
wyches	wych+N;PL
butyllithiums	butyllithium+N;PL
linoelaidic	linoelaidic+ADJ
midtowners	midtowner+N;PL
prowessed	prowessed+ADJ
epigaeous	epigaeous+ADJ
woman	woman+N;SG
dependent	dependent+N;SG
redams	redam+V;PRS;3;SG
lightweightness	lightweightness+N;SG
kaboodle	kaboodle+N;SG
moelleux	moelleux+ADJ
overcompleteness	overcompleteness+N;SG
declare	declare+V;NFIN;IMP+SBJV
diplomating	diplomate+V;V.PTCP;PRS
finaunce	finaunce+N;SG
mastos	mastos+N;SG
scopeless	scopeless+ADJ
squinied	squiny+V;V.PTCP;PST
flusterated	flusterate+V;PST
malpose	malpose+V;NFIN;IMP+SBJV
alterer	alterer+N;SG
hypogenesis	hypogenesis+N;SG
nonunidirectional	nonunidirectional+ADJ
piewoman	piewoman+N;SG
voluntold	voluntell+V;PST
typtology	typtology+N;SG
counterpart	counterpart+V;NFIN;IMP+SBJV
protogynous	protogynous+ADJ
mozart	mozart+N;SG
fellation	fellation+N;SG
asialotetraantennary	asialotetraantennary+ADJ
parks	park+N;PL
æstheticised	æstheticise+V;V.PTCP;PST
texting	text+V;V.PTCP;PRS
union	union+N;SG
anglicism	anglicism+N;SG
descale	descale+V;NFIN;IMP+SBJV
meshigener	meshigener+ADJ
saphena	saphena+N;SG
isospory	isospory+N;SG
a.a.c.c.a.	a.a.c.c.a.+N;SG
shipwrights	shipwright+N;PL
nauseatic	nauseatic+ADJ
oxononenals	oxononenal+N;PL
thurberian	thurberian+ADJ
zoi	zoi+N;SG
vitalness	vitalness+N;SG
jives	jive+V;PRS;3;SG
maculopapule	maculopapule+N;SG
acepromazine	acepromazine+N;SG
griffonnes	griffonne+N;PL
insectageddons	insectageddon+N;PL
hemoenzymes	hemoenzyme+N;PL
meta-ethnic	meta-ethnic+ADJ
tippex	tippex+N;SG
sneed	snee+V;V.PTCP;PST
enterographs	enterograph+N;PL
rethrombosis	rethrombosis+N;SG
backazimuth	backazimuth+N;SG
californication	californication+N;SG
intermit	intermit+V;NFIN;IMP+SBJV
noncountry	noncountry+ADJ
stickum	stickum+N;SG
transmediastinal	transmediastinal+ADJ
electrooculographical	electrooculographical+ADJ
awakedness	awakedness+N;SG
abandonees	abandonee+N;PL
interosteonic	interosteonic+ADJ
precursing	precurse+V;V.PTCP;PRS
multicounty	multicounty+ADJ
arthropodologist	arthropodologist+N;SG
awards	award+N;PL
glomed	glome+V;V.PTCP;PST
leucophosphite	leucophosphite+N;SG
castlettes	castlette+N;PL
siganids	siganid+N;PL
hypoeosinophilia	hypoeosinophilia+N;SG
precedential	precedential+ADJ
isoeffect	isoeffect+N;SG
gliopathies	gliopathy+N;PL
heliparents	heliparent+N;PL
woodcutting	woodcutting+N;SG
countable	bias+N;PL
ruttles	ruttle+N;PL
fisticuff	fisticuff+V;NFIN;IMP+SBJV
oncoinflammation	oncoinflammation+N;SG
cowheard	cowheard+N;SG
tetrapolar	tetrapolar+ADJ
shellacked	shellac+V;PST
oligodendrocytoma	oligodendrocytoma+N;SG
lipozyme	lipozyme+N;SG
wrongs	wrong+V;PRS;3;SG
snipelike	snipelike+ADJ
nogoer	nogoer+N;SG
carbazoquinocins	carbazoquinocin+N;PL
brasshat	brasshat+N;SG
ejaculates	ejaculate+V;PRS;3;SG
demanning	deman+V;V.PTCP;PRS
nonmacroporous	nonmacroporous+ADJ
hct	hct+N;SG
negrified	negrify+V;PST
underdoers	underdoer+N;PL
overholy	overholy+ADJ
kalifs	kalif+N;PL
aeroduct	aeroduct+N;SG
refusal	refusal+N;SG
railbed	railbed+N;SG
trots	trot+V;PRS;3;SG
merched	merch+V;PST
flightiness	flightiness+N;SG
ethylene	ethylene+N;SG
acritarch	acritarch+N;SG
componential	componential+ADJ
fibroblasts	fibroblast+N;PL
genitor	genitor+N;SG
tergiversating	tergiversate+V;V.PTCP;PRS
dayparted	daypart+V;PST
conotoxine	conotoxine+N;SG
defederated	defederate+V;V.PTCP;PST
shapewear	shapewear+N;SG
cannot-link	cannot-link+ADJ
van-courier	van-courier+N;SG
zetapotentials	zetapotential+N;PL
regioregularity	regioregularity+N;SG
coenures	coenure+N;PL
cerebrocranial	cerebrocranial+ADJ
prepuces	prepuce+N;PL
fooderie	fooderie+N;SG
number	number+N;SG
groundy	groundy+ADJ
provides	provide+V;PRS;3;SG
galeate	galeate+ADJ
seignioral	seignioral+ADJ
prelatised	prelatise+V;PST
kaleege	kaleege+N;SG
well-regarded	well-regarded+ADJ
reannexing	reannex+V;V.PTCP;PRS
clovers	clover+N;PL
translanguager	translanguager+N;SG
feorms	feorm+N;PL
overstirs	overstir+V;PRS;3;SG
chiselled	chiselled+ADJ
diapie	diapie+N;SG
monauls	monaul+N;PL
spatulomancy	spatulomancy+N;SG
sciatheric	sciatheric+ADJ
unattaining	unattaining+ADJ
denaturalising	denaturalise+V;V.PTCP;PRS
epipods	epipod+N;PL
slans	slan+N;PL
multilaboratory	multilaboratory+ADJ
treacliest	treacly+ADJ;SPRL
rectilinear	rectilinear+ADJ
panelak	panelak+N;SG
reliced	relic+V;PST
didactic	didactic+ADJ
polyzwitterions	polyzwitterion+N;PL
rainburn	rainburn+N;SG
nonvisitor	nonvisitor+N;SG
nonbrutal	nonbrutal+ADJ
for-profit	for-profit+N;SG
hardenite	hardenite+N;SG
yukos	yuko+N;PL
interdiction	interdiction+N;SG
sexlike	sexlike+ADJ
affeerer	affeerer+N;SG
overgrossed	overgross+V;V.PTCP;PST
shillings	shilling+N;PL
wankfaces	wankface+N;PL
monoprophylaxis	monoprophylaxis+N;SG
hematics	hematic+N;PL
torturedness	torturedness+N;SG
azonaphthalene	azonaphthalene+N;SG
butylcarbamate	butylcarbamate+N;SG
depressionogenic	depressionogenic+ADJ
foreverness	foreverness+N;SG
pathoprogression	pathoprogression+N;SG
milliroentgen	milliroentgen+N;SG
wintering	wintering+N;SG
manidoo	manidoo+N;SG
tympanotomy	tympanotomy+N;SG
neurotomies	neurotomy+N;PL
embrown	embrown+V;NFIN;IMP+SBJV
underface	underface+N;SG
probesets	probeset+N;PL
erethistid	erethistid+N;SG
spiritualists	spiritualist+N;PL
cretinise	cretinise+V;NFIN;IMP+SBJV
unspiritualizing	unspiritualize+V;V.PTCP;PRS
befight	befight+V;NFIN;IMP+SBJV
shavetails	shavetail+N;PL
effectivates	effectivate+V;PRS;3;SG
scopophiliacs	scopophiliac+N;PL
hunchback	hunchback+N;SG
awesomesauce	awesomesauce+ADJ
submucosal	submucosal+ADJ
nepotistical	nepotistical+ADJ
mannardite	mannardite+N;SG
ketaguri	ketaguri+N;SG
superships	supership+N;PL
provincialisation	provincialisation+N;SG
backstepping	backstep+V;V.PTCP;PRS
kawaka	kawaka+N;SG
accustoms	accustom+V;PRS;3;SG
pauciclonal	pauciclonal+ADJ
overbored	overbore+V;V.PTCP;PST
moels	moel+N;PL
microclumps	microclump+N;PL
thermoprofiles	thermoprofile+N;PL
kay	kay+N;SG
mail-merge	mail-merge+V;NFIN;IMP+SBJV
becurses	becurse+V;PRS;3;SG
sedent	sedent+ADJ
potshards	potshard+N;PL
unabandoned	unabandoned+ADJ
rooibosch	rooibosch+N;SG
affectuality	affectuality+N;SG
connoting	connote+V;V.PTCP;PRS
flabergastation	flabergastation+N;SG
omnibenthivore	omnibenthivore+N;SG
