bandstand	bandstand+N;SG
foreslay	foreslay+V;NFIN;IMP+SBJV
ordoliberals	ordoliberal+N;PL
bay	bay+ADJ
prevent	prevent+V;NFIN;IMP+SBJV
officing	office+V;V.PTCP;PRS
dry	dry+ADJ
limited	limit+V;PST
sick	sick+N;SG
enemy	enemy+ADJ
breviaries	breviary+N;PL
revises	revise+N;PL
smallcapping	smallcap+V;V.PTCP;PRS
countable	change+N;PL
meatcase	meatcase+N;SG
kobzas	kobza+N;PL
undivine	undivine+ADJ
kumascopes	kumascope+N;PL
birthday	birthday+N;SG
speedball	speedball+N;SG
silliest	silly+ADJ;SPRL
recognizing	recognize+V;V.PTCP;PRS
nonmagazine	nonmagazine+ADJ
probationaries	probationary+N;PL
piloting	pilot+V;V.PTCP;PRS
compatibilisers	compatibiliser+N;PL
reconsecrated	reconsecrate+V;PST
missing	miss+V;V.PTCP;PRS
microfertilizer	microfertilizer+N;SG
arms	arm+N;PL
loved	love+V;PST
converted	convert+V;PST
undemeaning	undemeaning+ADJ
musicked	music+V;PST
ortholattices	ortholattice+N;PL
monotonized	monotonize+V;PST
properties	property+V;PRS;3;SG
chemorepellant	chemorepellant+N;SG
craggy	craggy+ADJ
notified	notify+V;PST
veatchite	veatchite+N;SG
antihamster	antihamster+ADJ
mesoencephalic	mesoencephalic+ADJ
aims	aim+N;PL
betterfied	betterfy+V;PST
appropriated	appropriate+V;V.PTCP;PST
table	table+V;NFIN;IMP+SBJV
divorcive	divorcive+ADJ
limapontiids	limapontiid+N;PL
chiphead	chiphead+N;SG
gata	gata+N;SG
jackbooted	jackboot+V;PST
electrodynamometers	electrodynamometer+N;PL
explore	explore+V;NFIN;IMP+SBJV
burn	burn+N;SG
love	love+N;SG
pounds	pound+N;PL
enematic	enematic+ADJ
presulfidings	presulfiding+N;PL
flown	fly+V;V.PTCP;PST
announced	announce+V;V.PTCP;PST
settles	settle+N;PL
bus	bus+V;NFIN;IMP+SBJV
room	room+N;SG
flagrations	flagration+N;PL
quinohemoproteins	quinohemoprotein+N;PL
yells	yell+N;PL
truffley	truffley+ADJ
glimmer	glimmer+V;NFIN;IMP+SBJV
macrurans	macruran+N;PL
windy	windy+ADJ
steady	steady+N;SG
glucine	glucine+N;SG
determined	determine+V;PST
heave-shoulder	heave-shoulder+N;SG
teams	team+V;PRS;3;SG
glossaries	glossary+N;PL
cyberpunky	cyberpunky+ADJ
couthy	couthy+ADJ
jazzing	jazz+V;V.PTCP;PRS
colourpoint	colourpoint+N;SG
created	create+V;V.PTCP;PST
Mulao	Mulao+N;SG
walls	wall+V;PRS;3;SG
monomethines	monomethine+N;PL
worthiest	worthy+ADJ;SPRL
subependymas	subependyma+N;PL
nonthoughts	nonthought+N;PL
retousling	retousle+V;V.PTCP;PRS
holtedahlite	holtedahlite+N;SG
dithiirane	dithiirane+N;SG
necrotomies	necrotomy+N;PL
cinamolol	cinamolol+N;SG
shaved	shave+V;V.PTCP;PST
innerspring	innerspring+ADJ
backrolling	backroll+V;V.PTCP;PRS
burglars	burglar+V;PRS;3;SG
mild	mild+ADJ
suspect	suspect+V;NFIN;IMP+SBJV
dress	dress+N;SG
impulsing	impulse+V;V.PTCP;PRS
carries	carry+V;PRS;3;SG
aleglitazar	aleglitazar+N;SG
vendeuse	vendeuse+N;SG
loved	love+V;V.PTCP;PST
mouth	mouth+N;SG
colaminarity	colaminarity+N;SG
dressed	dress+V;PST
hymenolepidids	hymenolepidid+N;PL
practising	practise+V;V.PTCP;PRS
redmouth	redmouth+ADJ
stringhalt	stringhalt+N;SG
greatness	greatness+N;SG
efficient	efficient+ADJ
crazy	crazy+ADJ
countries	country+N;PL
n-ary	n-ary+ADJ
massed	mass+V;V.PTCP;PST
proturans	proturan+N;PL
ranches	ranch+V;PRS;3;SG
metanephrine	metanephrine+N;SG
microtomes	microtome+V;PRS;3;SG
remoderation	remoderation+N;SG
similiters	similiter+N;PL
bathed	bathe+V;V.PTCP;PST
allophycocyanin	allophycocyanin+N;SG
jumbling	jumbling+N;SG
archivolts	archivolt+N;PL
dams	dam+N;PL
pool	pool+V;NFIN;IMP+SBJV
global	global+N;SG
buries	bury+V;PRS;3;SG
ringed	ring+V;V.PTCP;PST
bendier	bendy+ADJ;CMPR
nonwatered	nonwatered+ADJ
kerslaps	kerslap+N;PL
occupy	occupy+V;NFIN;IMP+SBJV
secondee	secondee+N;SG
chains	chain+V;PRS;3;SG
dream	dream+V;NFIN;IMP+SBJV
declaring	declare+V;V.PTCP;PRS
alamodeness	alamodeness+N;SG
demonstrate	demonstrate+V;NFIN;IMP+SBJV
different	different+ADJ
stablehands	stablehand+N;PL
hydropedal	hydropedal+ADJ
flitching	flitch+V;V.PTCP;PRS
erythroxyline	erythroxyline+N;SG
spinon	spinon+N;SG
loudest	loud+ADJ;SPRL
belendorffite	belendorffite+N;SG
pyrope	pyrope+N;SG
twincam	twincam+N;SG
personifies	personify+V;PRS;3;SG
gnarred	gnar+V;PST
sharps	sharp+N;PL
bunnies	bunny+N;PL
conduct	conduct+N;SG
boot	boot+V;NFIN;IMP+SBJV
sister	sister+N;SG
sepaloid	sepaloid+ADJ
guides	guide+V;PRS;3;SG
trecks	treck+N;PL
hypovirilizations	hypovirilization+N;PL
poinsettias	poinsettia+N;PL
sentence	sentence+N;SG
quiets	quiet+V;PRS;3;SG
coöp	coöp+N;SG
ugly	ugly+N;SG
prereqs	prereq+N;PL
horribles	horrible+N;PL
besticking	bestick+V;V.PTCP;PRS
pictured	picture+V;V.PTCP;PST
quower	quower+N;SG
surrounded	surround+V;V.PTCP;PST
waited	wait+V;V.PTCP;PST
telpher	telpher+N;SG
uglying	ugly+V;V.PTCP;PRS
financial	financial+ADJ
nuncupation	nuncupation+N;SG
longed	long+V;V.PTCP;PST
reveal	reveal+N;SG
earing	ear+V;V.PTCP;PRS
climb	climb+N;SG
batched	batch+V;PST
dull	dull+ADJ
crashed	crash+V;V.PTCP;PST
sorriest	sorry+ADJ;SPRL
bodied	body+V;PST
indicated	indicate+V;PST
final	final+ADJ
horrible	horrible+N;SG
harder	hard+ADJ;CMPR
quantity	quantity+N;SG
pointed	point+V;PST
hyomandibulas	hyomandibula+N;PL
score	score+N;SG
bottled	bottle+V;V.PTCP;PST
chalaze	chalaze+N;SG
subintellectual	subintellectual+ADJ
couloir	couloir+N;SG
gynæcomasty	gynæcomasty+N;SG
nonseparating	nonseparating+ADJ
relactating	relactate+V;V.PTCP;PRS
hunt	hunt+V;NFIN;IMP+SBJV
conjugateness	conjugateness+N;SG
beaned	bean+V;PST
strict	strict+ADJ
gentle	gentle+V;NFIN;IMP+SBJV
unchewable	unchewable+N;SG
mention	mention+V;NFIN;IMP+SBJV
practised	practise+V;PST
softs	soft+N;PL
toughing	tough+V;V.PTCP;PRS
sads	sad+N;PL
communicated	communicate+V;PST
bakmi	bakmi+N;SG
nutting	nut+V;V.PTCP;PRS
fast	fast+N;SG
curried	curry+V;PST
passus	passus+N;SG
short	short+V;NFIN;IMP+SBJV
incredible	incredible+ADJ
microbehaviour	microbehaviour+N;SG
phosphosphingolipids	phosphosphingolipid+N;PL
ingenuine	ingenuine+ADJ
pyrocatechol	pyrocatechol+N;SG
torches	torch+V;PRS;3;SG
plates	plate+V;PRS;3;SG
northernisms	northernism+N;PL
hemiascomyceteous	hemiascomyceteous+ADJ
semisatisfied	semisatisfied+ADJ
anophyte	anophyte+N;SG
terrible	terrible+ADJ
fuzzifies	fuzzify+V;PRS;3;SG
potting	pot+V;V.PTCP;PRS
countable	cause+N;PL
nastier	nasty+ADJ;CMPR
grouchiness	grouchiness+N;SG
gardened	garden+V;V.PTCP;PST
puffbird	puffbird+N;SG
use	use+N;SG
rare	rare+N;SG
microconsortium	microconsortium+N;SG
coprecipitating	coprecipitate+V;V.PTCP;PRS
programmed	program+V;PST
tyraunt	tyraunt+N;SG
investing	invest+V;V.PTCP;PRS
dixenite	dixenite+N;SG
assumed	assume+V;PST
betongued	betongue+V;PST
house	house+V;NFIN;IMP+SBJV
classed	class+V;V.PTCP;PST
megaproducers	megaproducer+N;PL
ioxaglate	ioxaglate+N;SG
microstimulation	microstimulation+N;SG
help	help+V;NFIN;IMP+SBJV
remote	remote+V;NFIN;IMP+SBJV
worshipped	worship+V;PST
flower	flower+V;NFIN;IMP+SBJV
interferomics	interferomics+N;SG
coughed	cough+V;PST
live	live+ADJ
foresting	forest+V;V.PTCP;PRS
exophthalmos	exophthalmos+N;SG
installing	install+V;V.PTCP;PRS
secularized	secularize+V;PST
Unangan	Unangan+N;SG
thirdstream	thirdstream+N;SG
introduce	introduce+V;NFIN;IMP+SBJV
coadjutrix	coadjutrix+N;SG
signals	signal+V;PRS;3;SG
star	star+V;NFIN;IMP+SBJV
antiradiation	antiradiation+ADJ
skying	sky+V;V.PTCP;PRS
stoplist	stoplist+N;SG
basewide	basewide+ADJ
Indianian	Indianian+N;SG
decarburised	decarburise+V;PST
widest	wide+ADJ;SPRL
scumhole	scumhole+N;SG
coughs	cough+V;PRS;3;SG
batsman	batsman+N;SG
rampings	ramping+N;PL
populars	popular+N;PL
added	add+V;PST
footsure	footsure+ADJ
set	set+ADJ
luminaria	luminaria+N;SG
accept	accept+ADJ
monoubiquitinates	monoubiquitinate+V;PRS;3;SG
icelike	icelike+ADJ
goodgeons	goodgeon+N;PL
hotel	hotel+N;SG
identifies	identify+V;PRS;3;SG
ribbon	ribbon+V;NFIN;IMP+SBJV
corydalises	corydalis+N;PL
berries	berry+V;PRS;3;SG
stfdom	stfdom+N;SG
credit	credit+N;SG
deacquisition	deacquisition+N;SG
academic	academic+N;SG
lawyers	lawyer+N;PL
hydrochlorborite	hydrochlorborite+N;SG
earthquaky	earthquaky+ADJ
corotate	corotate+V;NFIN;IMP+SBJV
æsthesiometry	æsthesiometry+N;SG
lineflow	lineflow+N;SG
picked	pick+V;PST
fumulus	fumulus+N;SG
passed	pass+V;PST
kashida	kashida+N;SG
tellurane	tellurane+N;SG
rared	rare+V;PST
hiker	hiker+N;SG
paper	paper+V;NFIN;IMP+SBJV
bother	bother+N;SG
auricupride	auricupride+N;SG
parasnowboard	parasnowboard+N;SG
brights	bright+N;PL
unavailingness	unavailingness+N;SG
screeded	screed+V;V.PTCP;PST
keyboarded	keyboard+V;PST
narcomaniac	narcomaniac+N;SG
septennium	septennium+N;SG
microhooks	microhook+N;PL
superinsulation	superinsulation+N;SG
remoting	remote+V;V.PTCP;PRS
hydroengineering	hydroengineering+N;SG
sun	sun+N;SG
agendalessness	agendalessness+N;SG
occupied	occupy+V;PST
selenylation	selenylation+N;SG
stenopeic	stenopeic+ADJ
Nasorean	Nasorean+N;SG
touch	touch+V;NFIN;IMP+SBJV
attendant	attendant+N;SG
anointing	anointing+N;SG
fairing	fair+V;V.PTCP;PRS
detractresses	detractress+N;PL
rooted	root+V;PST
hotguns	hotgun+N;PL
attacks	attack+N;PL
mighty	mighty+ADJ
multisulfur	multisulfur+ADJ
search	search+V;NFIN;IMP+SBJV
neater	neat+ADJ;CMPR
filibustering	filibuster+V;V.PTCP;PRS
pyroborate	pyroborate+N;SG
love	love+V;NFIN;IMP+SBJV
bawled	bawl+V;V.PTCP;PST
practises	practise+N;PL
jokes	joke+N;PL
cacophonical	cacophonical+ADJ
surveillance	surveillance+N;SG
limbies	limbie+N;PL
countable	chance+N;PL
rest	rest+N;SG
great	great+ADJ
consult	consult+N;SG
thyrotoxins	thyrotoxin+N;PL
meanspirited	meanspirited+ADJ
syege	syege+N;SG
spinnerule	spinnerule+N;SG
benzoxazepine	benzoxazepine+N;SG
uncountable	nice+N;PL
following	follow+V;V.PTCP;PRS
polite	polite+V;NFIN;IMP+SBJV
reply	reply+N;SG
faecaloma	faecaloma+N;SG
taxing	tax+V;V.PTCP;PRS
lunzies	lunzie+N;PL
stereopair	stereopair+N;SG
glassing	glass+V;V.PTCP;PRS
deafed	deaf+V;V.PTCP;PST
including	include+V;V.PTCP;PRS
bold	bold+N;SG
agreed	agree+V;PST
operability	operability+N;SG
settle	settle+V;NFIN;IMP+SBJV
simfibrate	simfibrate+N;SG
synbranchoids	synbranchoid+N;PL
curtaining	curtain+V;V.PTCP;PRS
perdue	perdue+ADJ
fakecels	fakecel+N;PL
watape	watape+N;SG
adductor	adductor+N;SG
preadjuvant	preadjuvant+ADJ
string	string+V;NFIN;IMP+SBJV
hilled	hill+V;V.PTCP;PST
history	history+N;SG
bright	bright+N;SG
fixes	fix+N;PL
illusion	illusion+N;SG
hemolyses	hemolyse+V;PRS;3;SG
juniorates	juniorate+N;PL
nutriated	nutriate+V;V.PTCP;PST
ladye	ladye+N;SG
handiest	handy+ADJ;SPRL
describes	describe+V;PRS;3;SG
factory	factory+N;SG
repeats	repeat+V;PRS;3;SG
tone	tone+N;SG
cleaned	clean+V;V.PTCP;PST
paintjob	paintjob+N;SG
resolved	resolve+V;PST
auriculars	auricular+N;PL
selliera	selliera+N;SG
decided	decide+V;V.PTCP;PST
nonmovement	nonmovement+N;SG
simplificator	simplificator+N;SG
blanket	blanket+V;NFIN;IMP+SBJV
radiophysics	radiophysics+N;SG
undevil	undevil+V;NFIN;IMP+SBJV
composing	compose+V;V.PTCP;PRS
jobs	job+N;PL
ask	ask+N;SG
ego-surfing	ego-surfing+N;SG
ignorants	ignorant+N;PL
mapinguari	mapinguari+N;SG
thickest	thick+ADJ;SPRL
permits	permit+N;PL
cellphones	cellphone+N;PL
short	short+ADJ
dayed	day+V;V.PTCP;PST
isoradial	isoradial+ADJ
Roupenide	Roupenide+ADJ
archliberal	archliberal+ADJ
noninterest	noninterest+N;SG
bathe	bathe+V;NFIN;IMP+SBJV
understepped	understep+V;PST
grabbling	grabble+V;V.PTCP;PRS
excarnate	excarnate+V;NFIN;IMP+SBJV
megaparsecs	megaparsec+N;PL
skinnies	skinny+V;PRS;3;SG
horse	horse+N;SG
latka	latka+N;SG
firmed	firm+V;PST
difficult	difficult+ADJ
solemnised	solemnise+V;PST
banding	band+V;V.PTCP;PRS
visual	visual+ADJ
pentacations	pentacation+N;PL
organizing	organize+V;V.PTCP;PRS
sunstone	sunstone+N;SG
section	section+N;SG
puppied	puppy+V;PST
attempted	attempt+V;PST
countable	light+N;PL
endotoxaemia	endotoxaemia+N;SG
arthrophyte	arthrophyte+N;SG
hard	hard+ADJ
etabonates	etabonate+N;PL
legging	leg+V;V.PTCP;PRS
chamoising	chamois+V;V.PTCP;PRS
binocularity	binocularity+N;SG
tastes	taste+V;PRS;3;SG
unclimbable	unclimbable+ADJ
upzone	upzone+V;NFIN;IMP+SBJV
bussed	bus+V;V.PTCP;PST
boldest	bold+ADJ;SPRL
perichaetial	perichaetial+ADJ
lanifices	lanifice+N;PL
parked	park+V;V.PTCP;PST
linecards	linecard+N;PL
birthdayed	birthday+V;PST
eriometers	eriometer+N;PL
scarier	scary+ADJ;CMPR
dizzies	dizzy+V;PRS;3;SG
outhits	outhit+V;PRS;3;SG
anthropotomy	anthropotomy+N;SG
appropriate	appropriate+ADJ
powiat	powiat+N;SG
hat	hat+N;SG
reaccelerated	reaccelerate+V;PST
flattest	flat+ADJ;SPRL
network	network+N;SG
launched	launch+V;V.PTCP;PST
praises	praise+V;PRS;3;SG
scheduled	schedule+V;PST
documents	document+V;PRS;3;SG
watched	watch+V;PST
tailgating	tailgating+N;SG
deurbanizes	deurbanize+V;PRS;3;SG
realkylating	realkylate+V;V.PTCP;PRS
loose	loose+ADJ
report	report+N;SG
gifted	gift+V;V.PTCP;PST
heterochronia	heterochronia+N;SG
mirroring	mirror+V;V.PTCP;PRS
persuaded	persuade+V;V.PTCP;PST
quicker	quick+ADJ;CMPR
weeks	week+N;PL
becast	becast+V;V.PTCP;PST
practice	practice+V;NFIN;IMP+SBJV
uncountable	produce+N;PL
quaggiest	quaggy+ADJ;SPRL
surround	surround+N;SG
chased	chase+V;PST
lifted	lifted+ADJ
strategy	strategy+N;SG
watching	watch+V;V.PTCP;PRS
reach-me-down	reach-me-down+ADJ
minorship	minorship+N;SG
badges	badge+N;PL
phone	phone+N;SG
refeeding	refeeding+N;SG
berry	berry+N;SG
Adamian	Adamian+N;SG
dish	dish+V;NFIN;IMP+SBJV
borrowed	borrow+V;PST
trained	train+V;PST
stationed	station+V;V.PTCP;PST
LDA	LDA+N;SG
rissole	rissole+N;SG
hardest	hard+ADJ;SPRL
responsitivity	responsitivity+N;SG
song	song+N;SG
marked	mark+V;PST
wastes	waste+V;PRS;3;SG
aulophore	aulophore+N;SG
counterstate	counterstate+V;NFIN;IMP+SBJV
dared	dare+V;PST
accounted	account+V;V.PTCP;PST
bague	bague+N;SG
taikos	taiko+N;PL
essentials	essential+N;PL
neats	neat+N;PL
tabret	tabret+N;SG
statoid	statoid+N;SG
tienoxolol	tienoxolol+N;SG
cyberfuneral	cyberfuneral+N;SG
microvirid	microvirid+N;SG
swiftest	swift+ADJ;SPRL
baying	bay+V;V.PTCP;PRS
worses	worse+V;PRS;3;SG
special	special+N;SG
scowrer	scowrer+N;SG
pardaliscids	pardaliscid+N;PL
semiflexion	semiflexion+N;SG
officed	office+V;PST
lackeyed	lackey+V;PST
sentences	sentence+V;PRS;3;SG
legroom	legroom+N;SG
deny	deny+V;NFIN;IMP+SBJV
root	root+N;SG
suffer	suffer+V;NFIN;IMP+SBJV
richest	rich+ADJ;SPRL
marching	march+V;V.PTCP;PRS
salary	salary+N;SG
ageful	ageful+ADJ
nonchondrites	nonchondrite+N;PL
lift	lift+V;NFIN;IMP+SBJV
probationists	probationist+N;PL
intolerability	intolerability+N;SG
rescued	rescue+V;V.PTCP;PST
bombed	bomb+V;V.PTCP;PST
safes	safe+N;PL
korzhinskite	korzhinskite+N;SG
shapes	shape+V;PRS;3;SG
believe	believe+V;NFIN;IMP+SBJV
auraless	auraless+ADJ
sportive	sportive+N;SG
highed	high+V;V.PTCP;PST
nightstick	nightstick+N;SG
fiz-gig	fiz-gig+V;NFIN;IMP+SBJV
moon	moon+N;SG
clouds	cloud+N;PL
diadumenos	diadumenos+N;SG
bean	bean+V;NFIN;IMP+SBJV
storm	storm+N;SG
urocords	urocord+N;PL
gather	gather+N;SG
lunulites	lunulite+N;PL
sewable	sewable+ADJ
munited	munite+V;PST
wealthy	wealthy+N;SG
adds	add+V;PRS;3;SG
penalty	penalty+N;SG
plying	ply+V;V.PTCP;PRS
diadenylates	diadenylate+N;PL
endostaplers	endostapler+N;PL
ears	ear+N;PL
nevermind	nevermind+V;NFIN;IMP+SBJV
egged	egg+V;PST
priced	price+V;V.PTCP;PST
voodooists	voodooist+N;PL
grungey	grungey+ADJ
foraminous	foraminous+ADJ
plan	plan+V;NFIN;IMP+SBJV
declare	declare+V;NFIN;IMP+SBJV
boxes	box+N;PL
ears	ear+V;PRS;3;SG
mentioned	mention+V;V.PTCP;PST
toughed	tough+V;PST
curious	curious+ADJ
neurotoponomics	neurotoponomics+N;SG
harder	hard+ADJ;CMPR
Arab	Arab+N;SG
earned	earn+V;PST
tragulas	tragula+N;PL
conduct	conduct+V;NFIN;IMP+SBJV
Pheidian	Pheidian+ADJ
blanket	blanket+N;SG
voice	voice+N;SG
bioselector	bioselector+N;SG
deanonymizes	deanonymize+V;PRS;3;SG
adhamant	adhamant+ADJ
remarking	remark+V;V.PTCP;PRS
feel-good	feel-good+ADJ
abranchiate	abranchiate+N;SG
amphisiellid	amphisiellid+N;SG
noscapine	noscapine+N;SG
unefficacious	unefficacious+ADJ
similar	similar+N;SG
sets	set+V;PRS;3;SG
nose	nose+V;NFIN;IMP+SBJV
uncountable	house+N;PL
manage	manage+N;SG
pyroxanthin	pyroxanthin+N;SG
includes	include+V;PRS;3;SG
mouse	mouse+V;NFIN;IMP+SBJV
submodular	submodular+ADJ
neoepitopic	neoepitopic+ADJ
coasted	coast+V;V.PTCP;PST
healthier	healthy+ADJ;CMPR
overstatement	overstatement+N;SG
phantonyms	phantonym+N;PL
deathmatch	deathmatch+N;SG
controvertists	controvertist+N;PL
lady	lady+N;SG
mouthed	mouth+V;V.PTCP;PST
fahs	fah+N;PL
thiazides	thiazide+N;PL
examined	examine+V;PST
punish	punish+V;NFIN;IMP+SBJV
pretties	pretty+N;PL
ends	end+N;PL
handed	hand+V;V.PTCP;PST
bubbletops	bubbletop+N;PL
homolyzing	homolyze+V;V.PTCP;PRS
commerce	commerce+V;NFIN;IMP+SBJV
devorce	devorce+N;SG
government	government+N;SG
name	name+N;SG
section	section+V;NFIN;IMP+SBJV
generalled	general+V;PST
heavy	heavy+V;NFIN;IMP+SBJV
stabled	stable+V;V.PTCP;PST
chances	chance+V;PRS;3;SG
worst	bad+ADJ;SPRL
ingender	ingender+V;NFIN;IMP+SBJV
talukas	taluka+N;PL
armed	arm+V;PST
hyperfocal	hyperfocal+ADJ
forspared	forspare+V;PST
rivers	river+N;PL
property	property+N;SG
probated	probate+V;PST
taster	taster+N;SG
countable	root+N;PL
save	save+V;NFIN;IMP+SBJV
bicluster	bicluster+N;SG
reinfiltrated	reinfiltrate+V;PST
girl	girl+V;NFIN;IMP+SBJV
last	last+ADJ
microanalyzed	microanalyze+V;V.PTCP;PST
arming	arm+V;V.PTCP;PRS
mayoless	mayoless+ADJ
fining	fine+V;V.PTCP;PRS
rhombus	rhombus+N;SG
shariatisation	shariatisation+N;SG
managed	manage+V;PST
earliest	early+ADJ;SPRL
antifeudalism	antifeudalism+N;SG
linguonasals	linguonasal+N;PL
hysterick	hysterick+N;SG
employ	employ+V;NFIN;IMP+SBJV
crossing	cross+V;V.PTCP;PRS
strange	strange+N;SG
ocean	ocean+N;SG
ninefold	ninefold+ADJ
backbiter	backbiter+N;SG
aminodextran	aminodextran+N;SG
hunted	hunt+V;PST
phorminx	phorminx+N;SG
tensest	tense+ADJ;SPRL
chromophotograph	chromophotograph+N;SG
beaches	beach+N;PL
malformatted	malformatted+ADJ
trust	trust+N;SG
vitrectors	vitrector+N;PL
software	software+N;SG
countable	promise+N;PL
box	box+N;SG
Sankarism	Sankarism+N;SG
fatedness	fatedness+N;SG
recking	reck+V;V.PTCP;PRS
centisome	centisome+N;SG
fine	fine+ADJ
attempt	attempt+V;NFIN;IMP+SBJV
humbles	humble+V;PRS;3;SG
miniconventions	miniconvention+N;PL
worst	bad+ADJ;SPRL
fisherellin	fisherellin+N;SG
monkeyed	monkey+V;PST
vague	vague+V;NFIN;IMP+SBJV
isoedunol	isoedunol+N;SG
echogenic	echogenic+ADJ
fly	fly+V;NFIN;IMP+SBJV
entered	enter+V;PST
Macedonistics	Macedonistics+N;SG
cismarine	cismarine+ADJ
rebenchmark	rebenchmark+V;NFIN;IMP+SBJV
converting	convert+V;V.PTCP;PRS
captained	captain+V;PST
repromoted	repromote+V;PST
reapply	reapply+V;NFIN;IMP+SBJV
replenished	replenish+V;PST
heteromolecular	heteromolecular+ADJ
rieved	rieve+V;V.PTCP;PST
heterogenicity	heterogenicity+N;SG
dinucleosome	dinucleosome+N;SG
bilboquet	bilboquet+N;SG
eyeing	eye+V;V.PTCP;PRS
crisis	crisis+N;SG
dragonborn	dragonborn+N;SG
naartjies	naartjie+N;PL
lives	live+N;PL
misclocks	misclock+V;PRS;3;SG
megademo	megademo+N;SG
exercise	exercise+N;SG
fixing	fix+V;V.PTCP;PRS
enjoy	enjoy+V;NFIN;IMP+SBJV
saltwater	saltwater+ADJ
smoothest	smooth+ADJ;SPRL
assentment	assentment+N;SG
concern	concern+V;NFIN;IMP+SBJV
substratomaniacs	substratomaniac+N;PL
nightjar	nightjar+N;SG
overworked	overworked+ADJ
donkey	donkey+N;SG
zetetics	zetetic+N;PL
spacy	spacy+ADJ
park	park+V;NFIN;IMP+SBJV
reach	reach+V;NFIN;IMP+SBJV
amphistomes	amphistome+N;PL
sicula	sicula+N;SG
hungriest	hungry+ADJ;SPRL
serimeter	serimeter+N;SG
pocket	pocket+V;NFIN;IMP+SBJV
consciouses	conscious+N;PL
command	command+V;NFIN;IMP+SBJV
hyperexcitability	hyperexcitability+N;SG
engineered	engineer+V;PST
debels	debel+V;PRS;3;SG
isolates	isolate+V;PRS;3;SG
decides	decide+V;PRS;3;SG
high-handed	high-handed+ADJ
questioning	question+V;V.PTCP;PRS
inertialess	inertialess+ADJ
photos	photo+N;PL
dissolutional	dissolutional+ADJ
pilogenesis	pilogenesis+N;SG
gamed	game+V;V.PTCP;PST
misforgiving	misforgive+V;V.PTCP;PRS
cupped	cup+V;V.PTCP;PST
retire	retire+N;SG
joule	joule+N;SG
list	list+N;SG
perms	perm+V;PRS;3;SG
visits	visit+N;PL
eloign	eloign+V;NFIN;IMP+SBJV
beached	beach+V;PST
earn	earn+N;SG
good	good+V;NFIN;IMP+SBJV
gilled	gill+V;PST
postformalin	postformalin+ADJ
apomeiotic	apomeiotic+ADJ
danced	dance+V;V.PTCP;PST
installs	install+N;PL
naumannite	naumannite+N;SG
goals	goal+N;PL
nasty	nasty+ADJ
multiplies	multiply+N;PL
passes	pass+N;PL
parented	parent+V;PST
pravastatin	pravastatin+N;SG
borrows	borrow+N;PL
mononucleation	mononucleation+N;SG
diaristic	diaristic+ADJ
faced	face+V;V.PTCP;PST
retired	retire+V;PST
blaming	blame+V;V.PTCP;PRS
consulted	consult+V;V.PTCP;PST
lasting	last+V;V.PTCP;PRS
semitonic	semitonic+ADJ
lacquering	lacquering+N;SG
rulebound	rulebound+ADJ
convinces	convince+V;PRS;3;SG
missionarize	missionarize+V;NFIN;IMP+SBJV
train	train+N;SG
squirmworthy	squirmworthy+ADJ
puppies	puppy+N;PL
release	release+N;SG
betossed	betossed+ADJ
antinationalization	antinationalization+ADJ
prelatised	prelatise+V;PST
Central American	Central American+ADJ
hate	hate+V;NFIN;IMP+SBJV
combes	combe+N;PL
Islamocommunist	Islamocommunist+N;SG
intravasal	intravasal+ADJ
desks	desk+V;PRS;3;SG
pan	pan+ADJ
charged	charge+V;PST
lazy	lazy+V;NFIN;IMP+SBJV
sweet	sweet+N;SG
weak	weak+ADJ
nonlocal	nonlocal+N;SG
demimonde	demimonde+N;SG
maslinate	maslinate+N;SG
hypoglandular	hypoglandular+ADJ
hyracotherium	hyracotherium+N;SG
undermanaging	undermanage+V;V.PTCP;PRS
hydrolipophobicity	hydrolipophobicity+N;SG
blacknose	blacknose+N;SG
exploring	explore+V;V.PTCP;PRS
bowling	bowl+V;V.PTCP;PRS
smoothed	smooth+V;V.PTCP;PST
original	original+ADJ
continue	continue+N;SG
empurpled	empurple+V;PST
lammergeiers	lammergeier+N;PL
metrometer	metrometer+N;SG
catted	cat+V;PST
teardrops	teardrop+N;PL
rainmaker	rainmaker+N;SG
upblew	upblow+V;PST
granddaughters	granddaughter+N;PL
scenopinid	scenopinid+N;SG
farmer	farmer+N;SG
digenite	digenite+N;SG
swoop	swoop+V;NFIN;IMP+SBJV
Circassian	Circassian+ADJ
crocketted	crocketted+ADJ
etolin	etolin+N;SG
avoid	avoid+V;NFIN;IMP+SBJV
cyclopropaphane	cyclopropaphane+N;SG
overconservative	overconservative+ADJ
destroy	destroy+V;NFIN;IMP+SBJV
amates	amate+N;PL
unheated	unheated+ADJ
claudicatory	claudicatory+ADJ
different	different+N;SG
peripheralisation	peripheralisation+N;SG
wonder	wonder+V;NFIN;IMP+SBJV
fantastics	fantastic+N;PL
younger	young+ADJ;CMPR
taxi	taxi+V;NFIN;IMP+SBJV
juiciest	juicy+ADJ;SPRL
smile	smile+N;SG
translated	translate+V;PST
foolproof	foolproof+ADJ
forces	force+V;PRS;3;SG
door	door+V;NFIN;IMP+SBJV
blank	blank+V;NFIN;IMP+SBJV
horizontalist	horizontalist+N;SG
accolade	accolade+V;NFIN;IMP+SBJV
wifferdill	wifferdill+N;SG
outdoored	outdoored+ADJ
fuskers	fusker+N;PL
grained	grain+V;V.PTCP;PST
